message, target,new_label
no way  he rocks,0,neutral
first hit bash,0,neutral
fuck off from my team,1,banter
i bet you bought that as divine and now legend,0,neutral
for griefing now,0,neutral
sry he is tard,1,toxic
and   of ur core players,0,neutral
how much pidaras i am from   to      ,0,neutral
did you shit in my pants,1,banter
was that a triple crit,0,neutral
this invo is so trash,2,banter
or not ,0,neutral
you shouldnt focus me,0,neutral
fuck off idio,2,banter
why dont u just send your mom instead of vitamin b,2,banter
giving you some chocolate flavoured kisses,0,neutral
this is over,0,neutral
nice hero,0,neutral
one second i will bye blink and fuck your team,1,banter
