message, target,new_label
that bitch was with me   sec ago ,1,banter
idk wtf my team is doing,1,neutral
want some ethereal ,0,neutral
trash loser,2,banter
fuck off,1,banter
ure the only idiot here,2,banter
how spirit fuck all your teams,1,banter
losing to nt mider,0,neutral
im in discord with him,0,neutral
you realize you saying that,0,neutral
heartless bear,0,banter
yes but you will lose  ,0,neutral
waste of tiem,0,neutral
f that guy,0,banter
   how much the score now coz if i remebered u got own in first game,0,neutral
actually hilarious ,0,neutral
fucknig palying turn based rpg with qop here,1,banter
being virgin   fucking ugly bitches,2,banter
you re literally a retard,2,toxic
dont know,0,neutral
lmao you literally talked shit,1,banter
wtf is that,1,neutral
wtf sk think he is,1,banter
so fuck it ,1,banter
and buy rope,0,neutral
fuq off,1,banter
need a paws ,0,neutral
f ur mom russian in dota,2,toxic
going in tower hit range,0,neutral
  sups you want me play with drow ranger fu,2,neutral
and  half ur base gone,0,neutral
stfu tree,1,banter
whos dead again,0,neutral
rctm,0,neutral
 st time win with meepo,0,neutral
report them all please  such retardness,1,toxic
and you play with left hand mouse  right hand keyboard  blindfolded,0,neutral
we dont talk with animal,2,neutral
ready,0,neutral
basic,0,neutral
i randomed this shit in mid and still won,1,banter
hes a pussy,2,banter
worth,0,neutral
with my best friend,0,neutral
more like watch if you want your eyes to beleed,0,banter
dark willow is perfectly balanced hero ,0,neutral
trash median this is,2,banter
what else,0,neutral
that  k ,0,neutral
just end this,0,neutral
free game,0,neutral
piece of shit,2,toxic
perfect hes a pleb,2,banter
english and education,0,neutral
disrupt mid from there you know its gg,0,banter
holy shit,1,banter
really trash,2,neutral
havent played morph in   months be nice pls,0,neutral
it seems your mom didnt breastfeed you yesterday,2,toxic
party with midgod,0,neutral
tinker booster in my team,0,neutral
beast u smell penis with cheese ,2,banter
puck got stomped mid but otherwise didnt do so bad,0,banter
are such fucking pussies,2,banter
report timber,0,neutral
have you everrr,0,neutral
get in the photo,0,neutral
learning,0,neutral
earth spirit,0,neutral
and end fast,0,neutral
if u think sniper is a newbie,0,banter
was it worth it ,0,neutral
fucking hell ,1,banter
this fucking timber makes me sick,1,banter
hey neo,0,neutral
he take    hit on towers,0,neutral
not with ursa,0,neutral
youre a little bitch irl,2,banter
bitch,2,banter
cant support thsi shit noob teammates,2,banter
we are party,0,neutral
  feeded by   noobs,2,neutral
fuk this cunt,2,toxic
straight pls,0,neutral
assholes,2,banter
go fuck yourself hopefull,2,banter
tellme what do u wantfrom me  ,0,neutral
in chinese server,0,neutral
son of whore,2,toxic
end chicas,0,toxic
u fucking trash,2,banter
rtard leave me on line and go farm jungle and now blame me xd so rtarded peoples playing this gaem,2,toxic
space cow is also always a gay hero,2,toxic
helloooo end clownada ety,0,neutral
but sniper always gets fucked by sd,1,banter
let s fight with tide ulti only,0,neutral
who this gay,2,banter
because none of u idiots were there,1,banter
carry or ruin,0,neutral
opinions on powell s increase in rates  ,0,neutral
you are lower than me cockspaghetti,1,toxic
what,0,neutral
